id,x,y,deg
017_9,s2.189755187360084,s0.768918811282525,s336.362737981559235
018_0,s1.679679739282272,s2.041560419602292,s118.610466507305432
018_1,s2.228656390364110,s0.240616449937974,s336.371644492663108
018_10,s1.943257001253432,s1.500862493580209,s78.667230486539438
018_11,s0.900540861148602,s1.786534476470641,s120.870612650058092
018_12,s1.156833198500519,s0.711386956505815,s304.665863309375254
018_13,s1.322874488480998,s0.347985138749124,s246.376823899425744
018_14,s0.411676123970773,s0.725747865137966,s33.268798061843597
018_15,s1.717956359668909,s0.573335379157479,s293.426362166984291
018_16,s0.689813347965910,s0.663226081143650,s217.355072138856229
018_17,s1.077932006012143,s1.333067064154980,s258.670514281863007
018_2,s0.705737149767947,s2.283178975888625,s66.370622270867301
018_3,s1.807389151424072,s2.279223917845424,s291.971305615255687
018_4,s2.200903444642365,s1.762497489299562,s335.109636851249206
018_5,s0.186104172255864,s0.347968648157735,s246.370627821505593
018_6,s1.016609913120642,s2.151484538501025,s304.432603020682564
018_7,s0.841883873542271,s1.177414528081139,s78.489892612552467
018_8,s2.337125347505967,s1.240721665342767,s117.104747898356763
018_9,s0.300050969741541,s1.810523810163773,s20.782492200477520
019_0,s0.402593418702001,s0.365265160145923,s23.627164370868400
019_1,s1.256302276006750,s2.561614432217971,s154.761198756780232
019_10,s0.294836928688661,s2.459153075097742,s295.090999156577993
019_11,s0.810610039046610,s1.400324383041285,s327.676713069488642
019_12,s1.900659335843802,s0.490854506327635,s244.991005816473034
019_13,s0.402568538946093,s1.538372874052547,s23.629637519163566
019_14,s0.607379637088628,s1.941256668477322,s336.787592269566630
019_15,s1.067589085254800,s1.148939188642456,s238.870057229300528
019_16,s0.711251657984162,s0.870693534262116,s51.875331034694170
019_17,s1.635242971652552,s0.451504889065712,s58.871327852658403
019_18,s2.312876423353520,s1.861511130260445,s28.456479261932770
019_2,s1.638829772867556,s2.448113684293487,s208.456451982428689
019_3,s0.769497182755238,s0.565467385837630,s238.871657455779967
019_4,s2.003952099148741,s1.424674881233657,s35.801331891833001
019_5,s2.069353164518909,s0.946360332058108,s67.906140331786389
019_6,s1.407144326840417,s1.448640340604318,s0.034976180064973
019_7,s2.514973003277985,s2.475855837161761,s67.153387413326584
019_8,s2.394100365937619,s0.878707254082808,s204.700663446285660
019_9,s2.407747051358955,s1.297327845961208,s336.370604213538911
020_0,s0.954221923308334,s2.379790180155219,s107.125255831588831
020_1,s0.019440643810999,s2.388052996400436,s293.431503269453174
020_10,s0.861666612314150,s0.755770609409477,s263.153496859168342
020_11,s2.118900564916018,s1.152268431342183,s208.391641286077942
020_12,s0.510937559348774,s0.654397710203478,s70.890540299805508
020_13,s1.312293570231657,s1.143795751718448,s27.252589829906249
020_14,s0.084446784845197,s2.004184393774003,s199.786414530919956
020_15,s0.101190366258513,s1.097462927539238,s19.789415107467597
020_16,s0.658057723293913,s1.931626274126823,s207.251701779546750
020_17,s1.803103403675689,s1.521011015574832,s71.367697810293109
020_18,s2.178640716814270,s1.543464282267352,s336.370626783376508
020_19,s2.287458999010315,s0.345383378272344,s117.984566012096252
020_2,s0.600206829290339,s0.290650390625233,s246.371186012955917
020_3,s1.569034098670731,s1.040644979898524,s216.239626391452617
020_4,s2.285718931781636,s2.388263668387328,s68.621462210918722
020_5,s1.626060044567438,s0.320477669010837,s83.019272408553618
020_6,s0.722260996883637,s1.057203242901140,s27.261776451328132
020_7,s1.915331626093992,s2.118284818678293,s113.630709893676126
020_8,s1.417913514056275,s2.480290973854880,s151.972262523834786
020_9,s0.075704585428480,s0.183383981774303,s23.631742526967891
021_0,s1.784929633108808,s1.434266445772172,s285.126301521660253
021_1,s0.323985538546576,s2.506096346589452,s204.343282229007457
021_10,s2.603634595222788,s0.294497028279004,s113.629259520311379
021_11,s0.978706927492716,s2.093838883297614,s146.255563617706002
021_12,s0.608660305029275,s1.179012593135007,s315.853281106084523
021_13,s0.269900990575449,s0.294607571993828,s246.372204689243517
021_14,s2.496179083933990,s1.208972599474264,s336.363345039939077
021_15,s0.721321624428089,s0.741482736572788,s199.593443526747933
021_16,s2.471129925041934,s2.064253400186721,s334.390990538596725
021_17,s2.523942492085763,s0.672198383932195,s43.272574907045225
021_18,s1.983565269282571,s2.457696935317806,s293.938171673502211
021_19,s1.137539829007880,s0.856269556068109,s358.237661175598305
021_2,s1.168296172164141,s0.324390249732545,s246.679523834227439
021_20,s1.708123849386305,s2.493850876275437,s123.513353161638889
021_3,s1.825608658916545,s2.061855986432840,s239.265415154104176
021_4,s0.325758398404282,s1.069631515097987,s156.370640994498075
021_5,s1.389873671994005,s1.889869407641063,s185.876385326848549
021_6,s0.781955969822620,s2.464995760518604,s293.630315801285860
021_7,s1.598964458710307,s1.089401172965552,s177.904376683467490
021_8,s0.326358000701000,s1.628907433854848,s23.668729079731520
021_9,s1.971134139248497,s0.389354524694555,s357.904383379552200
022_0,s0.515694203295490,s0.480903405910746,s339.871315291962901
022_1,s1.537907320317933,s0.582808294738948,s312.471240667754955
022_10,s0.155890821638582,s0.203411890557105,s246.370651402448175
022_11,s0.263385691607390,s1.072738585064857,s156.424862752838635
022_12,s1.401139983438821,s1.444013478442083,s304.679679816768839
022_13,s2.047019684261084,s1.389288002140784,s124.679670385394161
022_14,s2.508150849746904,s0.814501142864672,s337.579456645709058
022_15,s2.497916162438380,s1.741093460590084,s162.487504535909636
022_16,s1.138888942461355,s1.248321785704802,s188.190795124534361
022_17,s1.622911509279026,s2.134603842795253,s249.465351596691789
022_18,s1.523915991729079,s2.451195645806153,s66.370524079630272
022_19,s1.064086134588810,s1.717321652685668,s137.308496197113300
022_2,s0.263263287253154,s1.903560687037335,s23.625416891337522
022_20,s1.971673313233871,s2.451195384517594,s293.628826449109511
022_21,s0.665833262706563,s2.429900205149227,s64.694854741594128
022_3,s2.258953304154925,s0.700962205421429,s157.579631889942220
022_4,s0.255595525399546,s1.374865615160852,s316.445470759011187
022_5,s1.075087581615687,s0.268604175194571,s18.439287146518552
022_6,s1.731967181779997,s0.203410837403144,s113.629378318536311
022_7,s2.459358382747639,s2.063779187901158,s332.262645393493358
022_8,s0.782526210357896,s2.208805420720629,s244.694760806477007
022_9,s2.618401253953400,s0.203410841623361,s113.629374014888754
023_0,s0.211823696987717,s0.904410441652794,s283.515243691941521
023_1,s1.200983537003120,s0.900610759234931,s104.285595234823745
023_10,s1.010514961095845,s2.635328064189541,s235.579401359918847
023_11,s1.086014905620323,s0.344271827078590,s114.561179349386975
023_12,s2.591490768199372,s1.274411073611208,s336.370622269327100
023_13,s2.582513189430328,s2.129449385391697,s339.154737053342615
023_14,s1.868113794898663,s1.610933128535535,s276.561789819490514
023_15,s1.471745128022903,s1.246439968128237,s42.343265591389240
023_16,s2.100893296387815,s0.229875280364253,s38.554296949185584
023_17,s2.467159367190595,s0.764122304977623,s30.824207584242174
023_18,s1.945133399720529,s2.222474870357732,s232.046252877764346
023_19,s1.502602121649609,s0.215249649294722,s2.875897994540423
023_2,s0.212912620124300,s0.330065349121133,s294.561807320722892
023_20,s0.918882594865087,s1.424939056393636,s103.515243380250695
023_21,s1.630210868482912,s1.837089140376868,s85.778446790733710
023_22,s1.868372037384850,s2.471683992854222,s55.566181477025225
023_3,s0.731118800537091,s2.599666158002952,s66.079025070499966
023_4,s0.320490060802600,s2.119114813847959,s23.629263719910796
023_5,s0.457584378263508,s1.817948432384582,s145.097099136894144
023_6,s1.770077207981588,s1.178804141298817,s210.824356847150966
023_7,s2.591490161350344,s0.225028580749398,s336.370684502790482
023_8,s0.688628129417071,s2.124143247821917,s272.177837622947209
023_9,s2.179219924516358,s2.603391901418894,s293.629376967134931
024_0,s0.326865520363179,s0.773836988588830,s159.725358641372281
024_1,s2.254246664801870,s2.130482372687770,s83.085588446379461
024_10,s2.641763128811148,s1.875040406095216,s155.573488727929430
024_11,s1.516176735963122,s1.466078863964960,s293.378945619595356
024_12,s1.951725302350629,s2.657828505326098,s124.822320412402064
024_13,s0.285287218533392,s1.935559747952044,s214.989282422528930
024_14,s2.029823833161615,s1.141479222093447,s335.622671291381607
024_15,s0.804143408670715,s2.242686114129153,s173.888956971800894
024_16,s2.230513067562137,s2.625534291753058,s294.160292746987466
024_17,s0.791934589221554,s2.625812510097829,s69.182884666717086
024_18,s2.639779363937926,s0.997375025398652,s336.370675709810598
024_19,s2.422161576189370,s0.874267156172206,s156.362795133635814
024_2,s1.100110839653465,s2.496139957958433,s304.822310076278541
024_20,s0.319202742151858,s2.220039630738721,s23.629436552450102
024_21,s0.751672456040870,s0.311732443974380,s113.629358721714539
024_22,s2.748367543924092,s0.362538303426458,s117.666307544551728
024_23,s1.769475073949194,s0.202991624431375,s332.241041923485113
024_3,s0.457283156001180,s1.079452603252745,s34.989093283773286
024_4,s0.757858013740071,s0.729024081722786,s350.131168164243604
024_5,s1.176380376464821,s1.969163166996244,s269.778330836267628
024_6,s1.189235047124003,s0.193710897626963,s357.883220887492257
024_7,s1.286530145372430,s1.081604141313329,s31.359400695976547
024_8,s2.589561928098628,s2.122841232183399,s335.572774322690407
024_9,s1.779908775656800,s1.030517431343775,s152.241046892330701
025_0,s1.589967655697393,s1.470898386043300,s330.694962708168305
025_1,s2.748858575996573,s0.356752638775326,s113.629377730659812
025_10,s2.787778239592631,s1.807970770464380,s203.810056386412128
025_11,s1.377849291806616,s1.925891716625126,s68.387581181101638
025_12,s0.404049405079461,s1.210135012485640,s20.761307579208502
025_13,s1.194959701718803,s1.447200068429389,s123.524412689167775
025_14,s2.277965794702508,s0.974068080550388,s169.760554518786449
025_15,s2.817230403111411,s2.091474977808954,s36.185118095275378
025_16,s1.647727622778359,s2.766398386882984,s66.369689369272351
025_17,s2.284152236405121,s2.007301319704110,s150.686753776320103
025_18,s1.683285188053983,s1.174437593826450,s166.084716277445608
025_19,s0.380490311076109,s2.268215176200004,s23.631875880623799
025_2,s1.564604025951395,s2.335014147832053,s262.416443662425650
025_20,s0.743656906255615,s1.709486010728863,s58.561433533612458
025_21,s0.388610600636034,s0.249697345900744,s20.037737821197201
025_22,s1.981051269457510,s2.773173532418102,s220.873380066932185
025_23,s0.849521438987895,s0.388547638173199,s243.918104257025504
025_24,s1.260456916260438,s2.526367264073011,s111.846736662949837
025_3,s1.139120793237386,s0.927155635454526,s202.626337295351817
025_4,s2.500668988773667,s1.449288027289219,s111.465900577763975
025_5,s2.760724867893708,s0.684105117352655,s2.520398221947729
025_6,s2.897493249746347,s2.766429593368370,s66.371485306065324
025_7,s1.791707440440657,s0.247851491539385,s349.784421973101530
025_8,s0.785867557935320,s2.750542770573972,s65.165833948154031
025_9,s0.784237884599797,s0.724588246904304,s64.897400104683484
026_0,s1.151495952129323,s1.896883802735323,s35.816626594848209
026_1,s1.582763712050076,s1.707913669511724,s320.646663592545394
026_10,s0.768708596238831,s0.535350803007265,s216.663820814076587
026_11,s2.110643015531462,s0.811362287612775,s311.076915883409697
026_12,s2.429035428071924,s0.316199058913972,s336.375670302341575
026_13,s2.411941806083278,s2.565586388041442,s164.812346712799439
026_14,s0.454568395859339,s1.405596012009039,s290.719163334230984
026_15,s1.242647982311804,s0.796685424378259,s255.597269845806920
026_16,s1.893158782340683,s2.555802402058739,s140.650591487609091
026_17,s0.445223522698238,s0.223490103418116,s67.471698289580161
026_18,s1.558144886934945,s-0.119102256690438,s38.234580608056405
026_19,s2.068044662150847,s1.271129038435135,s3.808044187998192
026_2,s2.001068876491448,s0.300094381506252,s75.627314721177839
026_20,s0.560150498622918,s-0.025439569076616,s246.370588803989421
026_21,s0.647426328263068,s0.996062222240170,s130.467210830278361
026_22,s2.429033184856848,s1.616422184568335,s336.369338271405240
026_23,s-0.053025891491874,s0.743684378489582,s23.704658207824071
026_24,s-0.038373296972216,s1.601836995427534,s203.707531107936006
026_25,s1.358658393601387,s2.457589884779333,s66.371136892660303
026_3,s1.488529592544598,s1.354330560999630,s212.675608217455135
026_4,s2.362527247015220,s-0.025371067797624,s113.625816811554230
026_5,s0.396104258743897,s2.521570749680031,s212.554972806647015
026_6,s0.961637411844362,s1.078160517560617,s332.006475571265867
026_7,s-0.053962592202255,s-0.132826372311936,s23.631980926268486
026_8,s-0.042946350300955,s2.564754016292822,s161.387858771576930
026_9,s0.103977273498921,s1.974160838176182,s257.847978178017854
027_0,s1.714943418300756,s0.007617302637785,s245.137678940876299
027_1,s0.050363305768465,s0.752775543262635,s21.893021313468946
027_10,s2.534668372828776,s2.587647029089066,s203.626582527487216
027_11,s1.656441016923087,s0.336916797756001,s16.872442951291955
027_12,s1.351104965078683,s1.171385511147099,s321.234963234404518
027_13,s0.045446990162597,s1.647561684798978,s203.963598780031703
027_14,s0.064654574490470,s-0.111317888247284,s20.167501846606122
027_15,s1.079632995735867,s0.906344521686789,s196.883166694936477
027_16,s0.836273718598495,s0.433033279639134,s160.647487550499051
027_17,s0.440405804010887,s2.441735906953527,s63.316577937080240
027_18,s0.662101905854317,s0.772573229715299,s21.291670684148755
027_19,s1.516075854570161,s1.997310504608466,s271.134007119048590
027_2,s0.412836698770214,s1.950397337104038,s277.373898529035330
027_20,s0.686584673411725,s2.485893008989889,s243.308722218290171
027_21,s1.909481824605858,s0.712811569994088,s329.191035077542210
027_22,s1.313218310320592,s1.786426120393458,s97.385744443955986
027_23,s2.077741423140640,s0.318533681064385,s290.033068058800836
027_24,s0.078894880087365,s1.937164040692864,s26.189344437938953
027_25,s2.119343644764354,s1.627151506974243,s141.233901999788543
027_26,s1.841288802465045,s2.501701348183676,s238.770086952895269
027_3,s1.297502091498427,s-0.008076531754907,s113.628170812057604
027_4,s2.534650798652648,s-0.115449242850642,s336.368676751736245
027_5,s1.556702585841162,s2.441978672984960,s63.336256784017991
027_6,s1.019881218765951,s1.267869849341270,s64.597714139690339
027_7,s2.506879476957169,s1.887671722829828,s174.594362896900691
027_8,s0.265863631504242,s0.618554588977388,s200.646021266827461
027_9,s2.534670927763565,s0.819789846610140,s336.372325749415097
028_0,s0.692489111043457,s0.100847053287220,s113.582061005933895
028_1,s0.937936652001771,s1.192391930797144,s43.864998626872598
028_10,s2.701477613548200,s0.871111590689859,s338.351859495930569
028_11,s2.706129627281042,s2.225969125970512,s336.373754677366833
028_12,s1.210723459470955,s0.319187918002349,s76.263790200171613
028_13,s0.473197860566235,s0.822793295570171,s256.258341495181583
028_14,s0.203280824893868,s0.484567721905368,s151.731442040420660
028_15,s0.169172384246371,s2.042578106959551,s25.562797547498704
028_16,s1.928764353820989,s2.338741728186550,s218.739439083136062
028_17,s0.856449753379533,s2.758798560715523,s204.474399932976354
028_18,s0.129447533089784,s1.780497074207648,s209.211760965189313
028_19,s0.552132122536325,s2.227089903448606,s206.496236908394081
028_2,s0.144614011548592,s0.876603601169361,s23.628808055388735
028_20,s2.245838822276387,s2.654008098478785,s290.191385286028549
028_21,s2.741690380241923,s1.655712162290095,s35.469795101553757
028_22,s1.614402424107898,s0.100320326825401,s113.628689141845825
028_23,s1.473487087847430,s0.506878155047185,s288.275673987148821
028_24,s1.293309909907641,s0.866317592275222,s345.066006855028547
028_25,s1.840391994741442,s0.944101935799016,s349.182870222984036
028_26,s1.712566060751977,s1.898946565397278,s173.509562077796858
028_27,s1.915454503929159,s0.237572271180259,s235.126062382444587
028_3,s1.198850388602033,s1.597220296673888,s26.496284833016741
028_4,s0.497313636589427,s2.550534350898305,s57.319420921313530
028_5,s1.497020110917522,s2.135828713746869,s23.074781520481718
028_6,s1.828647992248330,s2.645919796647595,s65.119988821367699
028_7,s2.376249837829720,s1.218122990577909,s23.350147315477102
028_8,s2.487655609383823,s0.389071814723134,s22.123063715386067
028_9,s2.706012066684334,s-0.006969202162476,s336.420543839316906
029_0,s0.119846021119522,s1.549369776338043,s336.138116209299596
029_1,s2.206421979578744,s0.309150406163285,s159.934995251338989
029_10,s0.890566879761276,s0.973703782157171,s160.910268873389441
029_11,s0.490766158383916,s1.328734680136761,s159.528700667387170
029_12,s0.843123895922200,s-0.198889465351004,s246.320130407220176
029_13,s1.897137642056518,s1.851761182496061,s25.353235209730840
029_14,s0.742713601850563,s2.533305118754731,s168.316316854840551
029_15,s1.285102475522553,s1.638672904228562,s23.053258101923387
029_16,s2.520221487291431,s1.093064792151474,s338.660316937855441
029_17,s1.275466897348188,s2.529115753574148,s205.335786073565600
029_18,s-0.094724037258286,s1.947376382097653,s21.951752182538861
029_19,s2.633778702567249,s-0.159295118069423,s116.902772899423852
029_2,s2.525715432537429,s0.667351014355090,s203.626981300066376
029_20,s2.211230583096067,s0.754531301648461,s59.602355719802830
029_21,s1.590918750332797,s0.207899262726974,s204.319826621423601
029_22,s0.331289637280343,s-0.200582451997250,s113.624156738944052
029_23,s2.469960349601318,s2.038542627434264,s331.933465641550754
029_24,s0.364426081804870,s0.177684035890999,s345.874986579795689
029_25,s0.703263494959154,s1.469376892067546,s341.063161327452292
029_26,s1.145189091161352,s1.355819312960499,s198.668972972107639
029_27,s1.667558482151654,s0.471735658376033,s15.904205837278738
029_28,s0.313302883781666,s2.423078456486665,s66.319720033590627
029_3,s1.234632205612330,s0.484198085436897,s131.618782650069335
029_4,s-0.043959941232585,s0.292575943705002,s156.833888507391407
029_5,s-0.098651482502866,s1.426206324230535,s156.394693663097371
029_6,s2.108450623527818,s1.564955841824833,s292.719894687821352
029_7,s1.988254559578299,s2.413213942960135,s288.871153212785543
029_8,s1.589723325827173,s1.523190845828505,s231.013248773913688
029_9,s-0.097578187297128,s0.548594664973571,s336.837387707108292
030_0,s1.185916984625924,s1.397291791194544,s163.258473118719621
030_1,s1.445520413702381,s1.784145191999692,s199.500816086753957
030_10,s2.358847144142272,s2.804437919485862,s290.432205100000147
030_11,s1.637323736151594,s2.919437305439613,s200.739063185409805
030_12,s2.845771058436049,s1.044066993330439,s203.629370870756617
030_13,s1.540914353780101,s0.919561255888817,s131.006201641194366
030_14,s0.195045674118800,s1.818433055910778,s156.363314453295516
030_15,s1.011042729178956,s1.878579198602385,s339.821639686840172
030_16,s1.587492126432063,s2.053430808837145,s20.736720421198584
030_17,s0.609362715134153,s0.161966481228131,s113.507329285412084
030_18,s0.793720698544604,s1.742644687655189,s157.778016474774404
030_19,s2.224096722553119,s2.242309523611488,s20.738315305906951
030_2,s1.509480153687460,s0.161546645338044,s246.378177563295367
030_20,s1.890687482531414,s0.647591291299301,s201.585117971192176
